Date,ACS.MC,AENA.MC,AMS.MC,BBVA.MC,BKT.MC,CABK.MC,CLNX.MC,COL.MC,ENG.MC,FER.MC,GRF.MC,IAG.MC,IBE.MC,ITX.MC,LOG.MC,MAP.MC,MEL.MC,NTGY.MC,SAB.MC,SAN.MC,TEF.MC
2024-11-26,43.4318962097168,201.1999969482422,65.68773651123047,8.606697082519531,7.133728504180908,4.83292293548584,33.18318557739258,5.204465866088867,12.483081817626953,38.403343200683594,10.654999732971191,2.9773213863372803,13.146066665649414,51.7488899230957,28.8834171295166,2.4876062870025635,6.900000095367432,22.39510726928711,1.7029975652694702,4.317580223083496,4.0174126625061035
2024-11-27,42.84205627441406,202.39999389648438,65.3105697631836,8.460461616516113,7.16183614730835,4.871218681335449,33.3930778503418,5.2330098152160645,12.570308685302734,38.56211471557617,9.687999725341797,3.010796546936035,13.244355201721191,50.943077087402344,28.561016082763672,2.486607074737549,6.735000133514404,22.492733001708984,1.6853177547454834,4.301849842071533,4.0491862297058105
2024-11-28,43.17629623413086,203.8000030517578,66.06491088867188,8.53357982635498,7.219351291656494,4.865474224090576,33.90281677246094,5.228252410888672,12.570308685302734,38.56211471557617,8.579999923706055,3.0816853046417236,13.249268531799316,50.923423767089844,28.80755615234375,2.486607074737549,6.755000114440918,22.51225471496582,1.7077758312225342,4.300374984741211,4.074417591094971
2024-11-29,43.21561813354492,204.8000030517578,65.92594909667969,8.597076416015625,7.301212310791016,4.926747798919678,33.96278762817383,5.19495153427124,12.579999923706055,38.720890045166016,8.616000175476074,3.0866079330444336,13.2590970993042,51.27719497680664,28.71273422241211,2.458622694015503,6.764999866485596,22.766080856323242,1.7063424587249756,4.301849842071533,4.0052642822265625
2024-12-02,43.45155715942383,208.1999969482422,67.23612976074219,8.63555908203125,7.289517879486084,4.938236236572266,33.88283157348633,5.05223274230957,12.454007148742676,39.35598373413086,8.369999885559082,3.101376533508301,13.278756141662598,52.751243591308594,28.6748046875,2.462620496749878,6.775000095367432,22.805130004882812,1.7058645486831665,4.301849842071533,4.028626918792725
2024-12-03,45.810916900634766,209.0,68.40735626220703,8.802959442138672,7.441545486450195,4.99567985534668,33.523014068603516,5.028446674346924,12.424930572509766,40.38801193237305,8.54800033569336,3.135836124420166,13.298412322998047,53.91082763671875,28.59894561767578,2.470615863800049,6.84499979019165,22.941804885864258,1.7374014854431152,4.364280700683594,4.041709899902344
2024-12-04,46.22380828857422,210.39999389648438,68.30809783935547,8.891469955444336,7.40256404876709,4.988020896911621,33.31311798095703,5.085533618927002,12.53154182434082,40.32847213745117,8.630000114440918,3.268752336502075,13.18046760559082,55.01144790649414,28.295507431030273,2.482609272003174,6.869999885559082,22.863704681396484,1.7617710828781128,4.399674415588379,4.01928186416626
2024-12-05,47.20687484741211,205.1999969482422,69.51902770996094,9.266678810119629,7.597470760345459,5.168010711669922,34.19267272949219,5.114077568054199,12.69630241394043,40.68571090698242,8.736000061035156,3.357363224029541,13.278756141662598,54.81490707397461,28.59894561767578,2.548572301864624,7.199999809265137,22.941804885864258,1.8396577835083008,4.601223945617676,4.053858757019043
2024-12-06,47.18721389770508,204.0,69.47932434082031,9.19163703918457,7.560438632965088,5.1297149658203125,33.88283157348633,5.20922327041626,12.599384307861328,40.68571090698242,8.630000114440918,3.364254951477051,13.214868545532227,54.854217529296875,28.4661922454834,2.5045969486236572,7.175000190734863,22.96133041381836,1.812899112701416,4.564846992492676,4.053858757019043
2024-12-09,46.63669204711914,201.1999969482422,69.18154907226562,9.218574523925781,7.49027156829834,5.145033359527588,33.523014068603516,5.042718410491943,12.579999923706055,40.38801193237305,8.803999900817871,3.347517490386963,13.047778129577637,54.28425216674805,28.219648361206055,2.4846081733703613,7.050000190734863,22.863704681396484,1.8258007764816284,4.573204040527344,4.037972450256348
2024-12-10,46.44008255004883,200.0,68.48676300048828,9.228196144104004,7.412309169769287,5.102908134460449,33.20317459106445,4.985630989074707,12.59000015258789,39.81245803833008,8.894000053405762,3.36720871925354,13.037949562072754,53.753597259521484,27.9920711517334,2.466618299484253,7.224999904632568,23.01990509033203,1.8181554079055786,4.597782611846924,3.998723030090332
2024-12-11,46.931617736816406,197.8000030517578,68.58601379394531,9.147381782531738,7.365531921386719,4.978446960449219,33.1531982421875,4.947572708129883,12.390000343322754,40.2292366027832,8.833999633789062,3.4479429721832275,12.978976249694824,50.23553466796875,27.91621208190918,2.458622694015503,7.394999980926514,23.039430618286133,1.7942637205123901,4.559439182281494,3.9959194660186768
2024-12-12,46.911956787109375,201.1999969482422,68.30809783935547,9.299389839172363,7.2797722816467285,4.949725151062012,32.963294982910156,4.9713592529296875,12.239999771118164,40.44755172729492,9.579999923706055,3.473541736602783,12.974061965942383,48.81061935424805,27.536916732788086,2.474613904953003,7.570000171661377,22.727031707763672,1.8205444812774658,4.583527088165283,4.007133483886719
2024-12-13,47.3248405456543,199.3000030517578,66.89866638183594,9.33594799041748,7.305110454559326,4.972702503204346,32.30363082885742,4.938058376312256,12.170000076293945,40.34286880493164,9.354000091552734,3.4676342010498047,12.91508960723877,49.33145523071289,27.574844360351562,2.4966013431549072,7.534999847412109,22.45368194580078,1.8348795175552368,4.60417366027832,3.997788429260254
2024-12-16,47.26586151123047,201.0,67.45449829101562,9.397520065307617,7.349938869476318,4.988020896911621,31.583993911743164,4.871456146240234,12.270000457763672,40.760005950927734,9.711999893188477,3.521785259246826,12.959319114685059,49.508338928222656,27.48002052307129,2.4726147651672363,7.46999979019165,22.43415641784668,1.852081537246704,4.592867374420166,4.0155439376831055
2024-12-17,47.12822723388672,198.3000030517578,67.09717559814453,9.158926963806152,7.13359260559082,4.873133659362793,30.954313278198242,4.876213550567627,12.229999542236328,40.46205520629883,9.770000457763672,3.5395073890686035,12.974061965942383,49.33145523071289,26.778322219848633,2.4726147651672363,7.480000019073486,22.531780242919922,1.7995198965072632,4.384927272796631,3.9167773723602295
2024-12-18,47.02992248535156,198.60000610351562,67.71256256103516,9.197409629821777,7.2583327293396,4.93632173538208,30.43457794189453,4.8904852867126465,12.100000381469727,40.243553161621094,9.654000282287598,3.6172878742218018,12.939661026000977,49.42972183227539,27.347267150878906,2.4526259899139404,7.519999980926514,22.531780242919922,1.813377022743225,4.429661273956299,3.8828868865966797
2024-12-19,46.55805206298828,196.5,66.42223358154297,9.018464088439941,7.3168044090271,4.938236236572266,29.62498664855957,4.747766971588135,11.90999984741211,39.826416015625,9.5,3.591689348220825,12.757826805114746,48.55512237548828,27.48002052307129,2.426640510559082,7.315000057220459,22.238906860351562,1.7842291593551636,4.324462413787842,3.8305985927581787
2024-12-20,46.65635681152344,199.0,67.69271087646484,8.94919490814209,7.182318687438965,4.869304180145264,30.284650802612305,4.885728359222412,12.079999923706055,39.56819152832031,9.267999649047852,3.6340255737304688,12.826629638671875,49.193878173828125,27.688634872436523,2.4126484394073486,7.434999942779541,22.590354919433594,1.7627266645431519,4.283169269561768,3.8034861087799072
2024-12-23,46.57771301269531,198.3000030517578,67.0376205444336,8.947271347045898,7.22130012512207,4.90185546875,30.48455047607422,4.871456146240234,11.699999809265137,39.78669357299805,9.20199966430664,3.5710134506225586,12.856115341186523,48.58460235595703,27.707597732543945,2.430638313293457,7.364999771118164,22.570831298828125,1.7469581365585327,4.258590221405029,3.78896164894104
2024-12-24,47.069244384765625,199.0,67.73241424560547,8.914560317993164,7.287569046020508,4.924832820892334,30.59449577331543,4.914271831512451,11.779999732971191,40.2634162902832,9.239999771118164,3.586766242980957,12.91508960723877,48.65338897705078,27.764493942260742,2.430638313293457,7.429999828338623,22.68798065185547,1.7727612257003784,4.24826717376709,3.78896164894104
2024-12-27,47.20687484741211,198.89999389648438,67.81182098388672,9.030008316040039,7.309008598327637,4.945895671844482,30.544519424438477,4.923786640167236,11.75,40.32300567626953,9.180000305175781,3.583812952041626,12.939661026000977,48.967857360839844,27.821388244628906,2.4406328201293945,7.335000038146973,22.551305770874023,1.7832735776901245,4.314139366149902,3.815105676651001
2024-12-30,47.10856628417969,199.10000610351562,67.07732391357422,9.014616012573242,7.414258003234863,4.989935398101807,30.43457794189453,4.914271831512451,11.670000076293945,40.382598876953125,9.184000015258789,3.603504180908203,12.988804817199707,48.7811393737793,27.7265625,2.442631721496582,7.349999904632568,22.805130004882812,1.784706950187683,4.322495937347412,3.8034861087799072
